*** Sat, 3 Sep 2016 22:29:38 ***
VAR Forecast Error Impulse Responses

                   Selected  Impulse  Responses: "impulse variable -> response variable"

time                      realcons             realgdp             realinv            realcons             realgdp             realinv            realcons             realgdp             realinv    
                        ->realcons          ->realcons          ->realcons           ->realgdp           ->realgdp           ->realgdp           ->realinv           ->realinv           ->realinv    

    point estimate          1.0000              0.0000              0.0000              0.0000              1.0000              0.0000              0.0000              0.0000              1.0000    
  1 point estimate          1.4362             -0.2655              0.3080              1.3048              0.5429              0.3453              0.9532             -0.1638              1.1688    
  2 point estimate          1.8720             -0.5175              0.5569              2.2251              0.2914              0.5228              1.6201             -0.3255              1.2682    
  3 point estimate          2.4885             -0.8385              0.8084              3.1902             -0.3321              0.9487              2.1939             -0.7989              1.6595    
  4 point estimate          2.7272             -1.0326              1.0551              3.8899             -0.8266              1.3147              2.7696             -1.1506              1.8618    
  5 point estimate          2.9583             -1.1993              1.2523              4.3027             -1.1807              1.5901              3.0313             -1.3862              2.0049    
  6 point estimate          3.1720             -1.3097              1.3934              4.5141             -1.4074              1.7914              3.0963             -1.5393              2.1146    
  7 point estimate          3.2644             -1.3635              1.5028              4.5944             -1.5093              1.8953              3.1142             -1.5929              2.1230    
  8 point estimate          3.3558             -1.3982              1.5768              4.5747             -1.5173              1.9202              3.0035             -1.5572              2.0708    
  9 point estimate          3.4315             -1.4089              1.6192              4.5049             -1.4709              1.8907              2.8413             -1.4782              1.9799    
 10 point estimate          3.4651             -1.4007              1.6419              4.4121             -1.3910              1.8197              2.6788             -1.3706              1.8511    
 11 point estimate          3.4906             -1.3836              1.6451              4.3005             -1.2921              1.7221              2.4891             -1.2431              1.7038    
 12 point estimate          3.4984             -1.3542              1.6307              4.1782             -1.1847              1.6078              2.2959             -1.1120              1.5479    
 13 point estimate          3.4824             -1.3140              1.6026              4.0479             -1.0721              1.4820              2.1089             -0.9802              1.3861    
 14 point estimate          3.4531             -1.2655              1.5611              3.9081             -0.9558              1.3487              1.9178             -0.8487              1.2243    
 15 point estimate          3.4081             -1.2079              1.5073              3.7609             -0.8371              1.2103              1.7296             -0.7210              1.0650    
 16 point estimate          3.3476             -1.1425              1.4433              3.6079             -0.7164              1.0684              1.5469             -0.5971              0.9092    
 17 point estimate          3.2763             -1.0708              1.3701              3.4504             -0.5947              0.9244              1.3673             -0.4774              0.7585    
 18 point estimate          3.1946             -0.9935              1.2889              3.2908             -0.4730              0.7799              1.1943             -0.3630              0.6140    
 19 point estimate          3.1040             -0.9118              1.2014              3.1310             -0.3524              0.6360              1.0292             -0.2543              0.4760    
 20 point estimate          3.0069             -0.8270              1.1086              2.9727             -0.2339              0.4939              0.8720             -0.1518              0.3456    
