*** Sat, 3 Sep 2016 22:21:22 ***
VAR Forecast Error Impulse Responses

                   Selected  Impulse  Responses: "impulse variable -> response variable"

time                      realcons             realgdp             realinv            realcons             realgdp             realinv            realcons             realgdp             realinv    
                        ->realcons          ->realcons          ->realcons           ->realgdp           ->realgdp           ->realgdp           ->realinv           ->realinv           ->realinv    

    point estimate          1.0000              0.0000              0.0000              0.0000              1.0000              0.0000              0.0000              0.0000              1.0000    
  1 point estimate          1.4360             -0.2650              0.3074              1.3001              0.5527              0.3346              0.9598             -0.1772              1.1834    
  2 point estimate          1.8741             -0.5225              0.5624              2.2115              0.3085              0.5053              1.6460             -0.3637              1.3083    
  3 point estimate          2.5015             -0.8588              0.8298              3.1824             -0.3207              0.9375              2.2355             -0.8614              1.7242    
  4 point estimate          2.7548             -1.0752              1.0997              3.8888             -0.8320              1.3233              2.8363             -1.2466              1.9585    
  5 point estimate          3.0072             -1.2706              1.3250              4.3222             -1.2160              1.6296              3.1346             -1.5279              2.1452    
  6 point estimate          3.2472             -1.4151              1.4988              4.5619             -1.4822              1.8703              3.2373             -1.7302              2.3021    
  7 point estimate          3.3696             -1.5065              1.6435              4.6751             -1.6282              2.0166              3.2992             -1.8363              2.3591    
  8 point estimate          3.4944             -1.5813              1.7545              4.6941             -1.6841              2.0851              3.2358             -1.8549              2.3572    
  9 point estimate          3.6060             -1.6339              1.8355              4.6646             -1.6858              2.0988              3.1209             -1.8287              2.3154    
 10 point estimate          3.6776             -1.6685              1.8981              4.6128             -1.6529              2.0699              3.0070             -1.7719              2.2340    
 11 point estimate          3.7428             -1.6947              1.9422              4.5425             -1.5992              2.0128              2.8656             -1.6926              2.1326    
 12 point estimate          3.7920             -1.7089              1.9698              4.4608             -1.5342              1.9379              2.7197             -1.6062              2.0209    
 13 point estimate          3.8190             -1.7123              1.9846              4.3707             -1.4615              1.8501              2.5797             -1.5161              1.9016    
 14 point estimate          3.8341             -1.7071              1.9866              4.2707             -1.3823              1.7538              2.4347             -1.4232              1.7808    
 15 point estimate          3.8349             -1.6925              1.9771              4.1629             -1.2980              1.6512              2.2919             -1.3309              1.6611    
 16 point estimate          3.8213             -1.6694              1.9575              4.0489             -1.2093              1.5439              2.1536             -1.2397              1.5432    
 17 point estimate          3.7978             -1.6392              1.9288              3.9300             -1.1169              1.4333              2.0175             -1.1498              1.4288    
 18 point estimate          3.7644             -1.6023              1.8919              3.8082             -1.0219              1.3205              1.8864             -1.0624              1.3185    
 19 point estimate          3.7223             -1.5598              1.8481              3.6851             -0.9254              1.2066              1.7616             -0.9780              1.2128    
 20 point estimate          3.6733             -1.5126              1.7982              3.5620             -0.8283              1.0924              1.6424             -0.8970              1.1122    
