*** Sat, 3 Sep 2016 22:25:11 ***
VAR Forecast Error Impulse Responses

                   Selected  Impulse  Responses: "impulse variable -> response variable"

time                      realcons             realgdp             realinv            realcons             realgdp             realinv            realcons             realgdp             realinv    
                        ->realcons          ->realcons          ->realcons           ->realgdp           ->realgdp           ->realgdp           ->realinv           ->realinv           ->realinv    

    point estimate          1.0000              0.0000              0.0000              0.0000              1.0000              0.0000              0.0000              0.0000              1.0000    
  1 point estimate          1.3995             -0.2382              0.2850              1.2682              0.5662              0.3242              0.9357             -0.1534              1.1587    
  2 point estimate          1.8530             -0.4960              0.5444              2.1793              0.3123              0.4967              1.5857             -0.3076              1.2481    
  3 point estimate          2.4475             -0.8017              0.7879              3.1582             -0.3098              0.9294              2.1697             -0.7807              1.6445    
  4 point estimate          2.6677             -0.9784              1.0217              3.8166             -0.7777              1.2851              2.7240             -1.1184              1.8430    
  5 point estimate          2.8997             -1.1401              1.2175              4.2116             -1.1114              1.5505              2.9670             -1.3359              1.9754    
  6 point estimate          3.0939             -1.2365              1.3481              4.4067             -1.3180              1.7394              3.0262             -1.4779              2.0793    
  7 point estimate          3.1796             -1.2828              1.4493              4.4671             -1.4016              1.8301              3.0309             -1.5197              2.0796    
  8 point estimate          3.2676             -1.3138              1.5188              4.4403             -1.4003              1.8442              2.9141             -1.4769              2.0188    
  9 point estimate          3.3340             -1.3194              1.5552              4.3663             -1.3489              1.8064              2.7534             -1.3972              1.9241    
 10 point estimate          3.3643             -1.3092              1.5737              4.2700             -1.2680              1.7302              2.5898             -1.2905              1.7928    
 11 point estimate          3.3861             -1.2909              1.5742              4.1580             -1.1711              1.6295              2.4022             -1.1665              1.6442    
 12 point estimate          3.3890             -1.2603              1.5571              4.0354             -1.0667              1.5139              2.2127             -1.0405              1.4894    
 13 point estimate          3.3706             -1.2200              1.5273              3.9047             -0.9577              1.3882              2.0279             -0.9139              1.3294    
 14 point estimate          3.3391             -1.1719              1.4849              3.7655             -0.8455              1.2558              1.8402             -0.7880              1.1702    
 15 point estimate          3.2924             -1.1151              1.4307              3.6195             -0.7310              1.1192              1.6563             -0.6661              1.0143    
 16 point estimate          3.2319             -1.0515              1.3672              3.4687             -0.6151              0.9798              1.4776             -0.5479              0.8622    
 17 point estimate          3.1613             -0.9821              1.2951              3.3146             -0.4986              0.8392              1.3033             -0.4340              0.7158    
 18 point estimate          3.0813             -0.9078              1.2157              3.1596             -0.3826              0.6987              1.1361             -0.3256              0.5759    
 19 point estimate          2.9934             -0.8298              1.1307              3.0054             -0.2683              0.5596              0.9772             -0.2232              0.4430    
 20 point estimate          2.8997             -0.7492              1.0411              2.8538             -0.1566              0.4231              0.8269             -0.1271              0.3180    
