*** Sat, 3 Sep 2016 22:15:13 ***
VAR Forecast Error Impulse Responses

                   Selected  Impulse  Responses: "impulse variable -> response variable"

time                      realcons             realgdp             realinv            realcons             realgdp             realinv            realcons             realgdp             realinv    
                        ->realcons          ->realcons          ->realcons           ->realgdp           ->realgdp           ->realgdp           ->realinv           ->realinv           ->realinv    

    point estimate          1.0000              0.0000              0.0000              0.0000              1.0000              0.0000              0.0000              0.0000              1.0000    
  1 point estimate          1.3962             -0.2336              0.2799              1.2508              0.5908              0.2968              0.9431             -0.1640              1.1705    
  2 point estimate          1.8511             -0.4934              0.5417              2.1480              0.3559              0.4489              1.6025             -0.3311              1.2739    
  3 point estimate          2.4527             -0.8087              0.7963              3.1178             -0.2512              0.8680              2.1967             -0.8193              1.6856    
  4 point estimate          2.6844             -1.0039              1.0506              3.7713             -0.7229              1.2333              2.7734             -1.1844              1.9115    
  5 point estimate          2.9346             -1.1898              1.2715              4.1750             -1.0719              1.5186              3.0452             -1.4392              2.0818    
  6 point estimate          3.1521             -1.3160              1.4314              4.3863             -1.3045              1.7365              3.1378             -1.6255              2.2299    
  7 point estimate          3.2644             -1.3953              1.5642              4.4689             -1.4202              1.8596              3.1837             -1.7157              2.2761    
  8 point estimate          3.3824             -1.4618              1.6666              4.4703             -1.4546              1.9063              3.1101             -1.7229              2.2622    
  9 point estimate          3.4809             -1.5042              1.7368              4.4252             -1.4394              1.9000              2.9935             -1.6928              2.2135    
 10 point estimate          3.5446             -1.5315              1.7901              4.3582             -1.3934              1.8531              2.8753             -1.6337              2.1259    
 11 point estimate          3.6011             -1.5508              1.8259              4.2745             -1.3291              1.7794              2.7318             -1.5544              2.0193    
 12 point estimate          3.6397             -1.5576              1.8447              4.1782             -1.2540              1.6888              2.5853             -1.4700              1.9046    
 13 point estimate          3.6579             -1.5544              1.8513              4.0723             -1.1711              1.5860              2.4428             -1.3816              1.7828    
 14 point estimate          3.6639             -1.5427              1.8455              3.9564             -1.0817              1.4748              2.2960             -1.2905              1.6601    
 15 point estimate          3.6556             -1.5216              1.8282              3.8323             -0.9868              1.3575              2.1518             -1.2004              1.5392    
 16 point estimate          3.6341             -1.4927              1.8013              3.7024             -0.8874              1.2358              2.0121             -1.1110              1.4205    
 17 point estimate          3.6030             -1.4570              1.7657              3.5681             -0.7844              1.1111              1.8754             -1.0232              1.3057    
 18 point estimate          3.5624             -1.4151              1.7222              3.4317             -0.6792              0.9846              1.7447             -0.9382              1.1957    
 19 point estimate          3.5139             -1.3679              1.6723              3.2947             -0.5728              0.8574              1.6206             -0.8563              1.0907    
 20 point estimate          3.4589             -1.3164              1.6166              3.1583             -0.4661              0.7304              1.5032             -0.7782              0.9913    
