1.00000 1.00000 0.03528 -0.38315 -1.11646
0.30000 1.00000 0.01149 -2.16263 0.67790
1.50000 1.00000 1.19729 1.33121 -0.43045
0.70000 1.00000 0.53896 0.84117 -0.63001
0.20000 1.00000 0.16054 -0.95780 -0.82060
0.90000 1.00000 0.30738 -1.08477 -0.06120
0.40000 0.00000 0.12942 -1.76866 -0.04241
0.50000 1.00000 0.13266 -0.26914 -1.53422
0.90000 0.00000 0.15526 -0.81154 -0.36088
0.60000 0.00000 0.12826 0.33186 0.65154
0.70000 0.00000 0.22373 0.92204 0.25643
1.20000 1.00000 0.48185 -0.43982 0.31456
0.90000 0.00000 0.63365 -1.04665 -2.21337
0.60000 0.00000 0.07299 -2.42939 0.18910
1.20000 1.00000 0.69923 -0.29619 0.26199
0.80000 0.00000 0.10030 0.85841 0.88421
0.80000 1.00000 0.63120 -0.36353 0.26827
0.70000 1.00000 0.55604 -1.95990 -0.44759
1.10000 0.00000 0.40564 0.88427 -1.96625
0.20000 1.00000 0.03342 0.64777 -0.36391
0.10000 1.00000 0.06233 -0.64523 0.51863
1.10000 1.00000 0.04864 2.43561 0.44143
1.00000 0.00000 0.14794 1.51211 -1.71867
1.30000 1.00000 0.16023 -0.49040 -0.02378
0.40000 1.00000 0.24862 0.08828 -0.70830
0.50000 0.00000 0.12510 1.64139 -0.07560
1.90000 1.00000 0.57775 0.22910 -0.06035
0.60000 0.00000 0.21988 -0.61760 -0.84216
1.50000 0.00000 0.73572 -0.31742 -0.50461
0.20000 0.00000 0.09880 0.01778 -0.61300
2.70000 1.00000 0.68267 0.46799 -1.20130
0.20000 0.00000 0.00640 -0.57452 0.07641
1.00000 0.00000 0.53120 0.10882 -1.29716
1.40000 0.00000 0.39915 1.78210 -0.98747
0.30000 1.00000 0.24249 -0.52481 -0.00631
1.50000 0.00000 0.90297 -0.15558 -0.41401
0.60000 0.00000 0.11513 1.91513 0.84025
2.90000 0.00000 1.22897 0.83216 0.05158
0.20000 1.00000 0.14026 -0.15508 2.57765
0.20000 1.00000 0.02342 -0.43017 -0.19378
0.10000 1.00000 0.01043 -2.09826 1.82889
1.00000 0.00000 0.12414 -0.15255 -0.78868
0.10000 0.00000 0.08182 2.05096 -0.00273
0.70000 0.00000 0.50106 -1.11553 -0.37599
0.70000 0.00000 0.04540 0.20011 -1.63279
0.70000 1.00000 0.41003 1.04118 0.07873
0.40000 1.00000 0.33584 -1.70869 -0.94676
1.20000 0.00000 0.59698 0.21795 -2.65967
1.10000 0.00000 0.90747 1.10303 2.21828
0.20000 0.00000 0.15655 1.50321 0.88795
