1.10000 0.00000 0.34994 -0.01447
0.50000 0.00000 0.19143 0.10335
0.20000 1.00000 0.07772 -0.23178
0.40000 1.00000 0.20723 -2.16909
1.00000 0.00000 0.15399 -0.10232
0.40000 1.00000 0.03610 -0.49694
0.40000 1.00000 0.12840 -1.20376
0.20000 0.00000 0.14323 0.78727
0.30000 0.00000 0.29799 0.31506
0.20000 1.00000 0.14530 0.89771
1.80000 0.00000 0.20163 2.18046
0.20000 1.00000 0.08723 -0.49941
0.70000 0.00000 0.62887 0.74497
1.70000 0.00000 1.26137 0.31418
1.00000 1.00000 0.61647 1.54372
0.70000 0.00000 0.16552 1.02511
0.80000 1.00000 0.24764 0.03132
0.60000 1.00000 0.31866 -0.75876
0.10000 0.00000 0.04446 0.16542
0.40000 0.00000 0.28586 0.12311
0.50000 1.00000 0.36568 -0.70318
0.40000 1.00000 0.06591 0.10302
2.40000 0.00000 0.62202 0.89696
0.30000 1.00000 0.04989 -2.19325
0.50000 0.00000 0.14153 0.35311
1.20000 0.00000 0.32188 0.37552
1.20000 1.00000 0.43017 0.85034
0.20000 0.00000 0.08460 0.69427
0.40000 0.00000 0.11157 1.02984
1.90000 1.00000 0.82567 0.56098
0.70000 1.00000 0.03936 -0.32045
0.40000 1.00000 0.29959 -0.53575
0.50000 0.00000 0.40070 -2.07033
2.80000 0.00000 0.47653 -0.13154
1.70000 0.00000 0.90095 1.60037
0.70000 0.00000 0.12335 0.39483
0.80000 0.00000 0.56741 -0.29127
0.40000 1.00000 0.35975 -0.62702
0.60000 0.00000 0.34351 -0.60780
1.00000 0.00000 0.54425 -0.83077
2.40000 1.00000 0.15080 0.01460
1.50000 0.00000 0.15170 2.29830
1.00000 1.00000 0.09671 0.80049
0.30000 1.00000 0.23474 0.28060
0.90000 0.00000 0.56784 -0.45666
1.60000 1.00000 0.73536 0.17942
0.20000 0.00000 0.19858 1.43121
0.30000 0.00000 0.10249 0.63181
0.40000 0.00000 0.15787 -0.86227
1.10000 1.00000 0.40295 0.73249
