2.00000 0.00000 0.04088 1.65888 0.43887 2.16009 1.53852 -0.32477
0.80000 0.00000 0.64317 -0.01543 1.27200 0.06238 -1.39983 0.28912
0.70000 0.00000 0.62035 0.01568 1.10189 1.08241 0.28838 0.03060
0.20000 0.00000 0.00396 1.92122 -0.74627 -0.20202 -0.49432 0.18627
1.30000 0.00000 0.48061 0.03445 0.62648 -0.05107 0.21468 -1.33564
0.10000 1.00000 0.00311 -0.42507 -0.02765 0.92646 -1.79002 0.46062
0.10000 1.00000 0.00360 -1.92760 -0.97652 0.33572 1.09292 0.99413
0.20000 1.00000 0.16825 -0.92224 -1.46157 -0.83315 1.27701 0.89145
1.90000 0.00000 0.31681 0.47668 -2.21992 -1.23187 0.17330 -0.71609
0.20000 1.00000 0.11154 -0.78852 -0.22280 -0.39515 0.49144 0.73336
0.20000 0.00000 0.08597 0.63231 0.55002 0.32947 0.04749 -0.85148
0.60000 1.00000 0.07035 -0.98309 0.24301 -0.72338 0.81746 -1.26767
0.90000 1.00000 0.12016 -0.95699 -0.79824 -0.33108 1.09238 -1.56246
0.90000 1.00000 0.02773 0.71522 0.92762 -0.58902 1.14907 0.04783
1.10000 0.00000 0.69469 0.23457 0.83722 -0.50415 0.55788 -0.06246
1.20000 0.00000 0.75846 -0.48568 0.26540 -0.65537 1.36581 -0.12905
0.90000 1.00000 0.18518 -0.64696 1.20687 -1.18730 1.23675 -0.30962
0.40000 1.00000 0.05883 -0.81157 0.13249 -1.84991 0.19780 0.79789
0.30000 1.00000 0.29091 0.50970 1.45016 0.02051 1.09439 0.66784
0.90000 0.00000 0.21925 1.25407 -0.55512 0.06966 -0.22258 -1.92762
0.80000 0.00000 0.52030 -1.82573 -0.96723 3.06176 -0.78653 -1.03201
0.50000 0.00000 0.31396 -1.50465 0.34928 -0.28756 -0.75276 -1.60910
2.80000 0.00000 0.50161 -0.51879 1.85085 1.62061 1.62330 0.31456
0.20000 0.00000 0.17478 0.51892 -2.01221 0.24535 0.33276 -0.00219
0.70000 1.00000 0.02345 1.01616 -2.08282 0.85616 0.20281 0.85377
0.50000 0.00000 0.02822 -1.22080 0.43769 -0.94754 -1.30187 0.90808
