0.70000 1.00000 0.17884 -0.80807
0.60000 0.00000 0.23284 -0.10099
1.40000 1.00000 0.07038 -0.34916
0.80000 1.00000 0.04943 1.32464
0.40000 1.00000 0.19263 -1.51983
0.70000 0.00000 0.11941 0.75329
0.40000 1.00000 0.16606 0.13835
1.20000 0.00000 0.05183 0.97574
1.20000 0.00000 0.27814 1.15109
0.30000 0.00000 0.26536 -0.07403
0.50000 1.00000 0.15457 -1.10065
0.40000 1.00000 0.19745 -0.64876
0.30000 1.00000 0.07634 0.76335
1.10000 0.00000 0.25912 0.86522
0.50000 1.00000 0.00805 -0.27593
1.50000 0.00000 0.47960 0.24884
0.10000 0.00000 0.00516 0.33618
0.20000 0.00000 0.07805 0.39894
1.30000 1.00000 0.28314 0.19641
0.70000 0.00000 0.29323 0.70037
