2.20000 1.00000 0.61724 -0.55769 0.53610 0.36943 1.27222 1.50100 -0.12360 -1.96969 0.19446 0.51010 0.02451
4.00000 0.00000 0.07211 0.25464 -0.35689 -0.65315 1.29070 2.10784 -1.08015 -1.10013 0.51913 -1.35782 0.14478
1.40000 1.00000 0.44822 0.58003 -0.44211 2.40188 -0.64420 1.06588 0.01564 -0.20484 1.17820 -0.05933 -0.20595
0.50000 1.00000 0.00636 1.21382 0.09781 0.46914 -0.49769 0.52211 -0.20400 -0.35330 1.52768 -0.55526 1.94335
2.40000 0.00000 0.45299 1.52515 -0.10118 0.43453 1.17629 0.03341 2.54058 -1.54177 0.18589 -0.29454 -0.27507
0.50000 1.00000 0.03047 -0.51227 0.46126 1.17288 0.84365 0.05497 1.68704 -0.80740 -0.03969 1.01761 0.96855
0.60000 1.00000 0.02254 2.38102 0.16372 0.02408 -0.45695 -0.42139 0.24483 -0.46658 1.34592 -0.16698 0.16030
0.40000 0.00000 0.19834 0.37075 0.27571 0.17561 -0.52539 1.12128 1.34544 0.16943 -0.79336 1.67125 0.61738
1.20000 1.00000 0.02888 -0.25093 -0.20272 -0.55030 -1.07225 -0.23384 -0.61526 0.26331 -0.92035 -0.20961 -0.54408
0.80000 0.00000 0.38322 -1.60083 -0.68285 -1.48935 2.24038 -1.08571 0.91860 -1.28901 1.28458 -1.34052 0.15455
0.70000 1.00000 0.49899 0.24645 0.21391 -0.38812 -0.57698 -0.99367 0.39804 0.42150 0.15845 -0.89688 -0.97871
0.20000 1.00000 0.04449 1.00699 -0.09812 -0.74531 -0.72399 0.67709 -1.49618 0.08465 -0.01884 1.61963 0.63704
1.70000 0.00000 0.11911 -1.12379 0.60479 0.05384 0.53668 1.05582 -0.02650 0.46632 -1.22204 -0.91967 -0.12464
0.80000 0.00000 0.70736 -1.32535 -1.48392 0.40817 0.54245 0.52589 -2.24096 1.06386 -1.30732 0.48406 -0.76728
0.30000 1.00000 0.21839 -0.16116 1.01429 1.98822 -1.63103 1.51877 0.71420 -1.26542 -0.19523 -0.29345 -0.25738
1.10000 1.00000 0.13444 0.10086 0.90778 0.93187 -0.47899 1.32071 -0.73275 -0.85642 -0.08555 1.16334 0.12531
0.30000 1.00000 0.07944 -0.64357 0.42648 -0.38013 -0.64211 0.45105 -0.23755 -1.01499 1.19018 -0.79870 0.86741
1.20000 1.00000 0.17678 1.22821 0.69375 -0.08204 -0.06515 -0.37206 -0.90847 0.20110 -0.10712 1.24427 1.18669
3.30000 0.00000 0.63612 0.83048 0.51623 -0.30725 0.28668 1.29840 0.89453 1.35904 1.24821 -1.52340 0.02210
1.70000 0.00000 0.17967 1.48728 -0.98179 -0.17205 0.60989 -0.66084 -1.22882 0.94681 -1.42983 -1.07240 0.03947
0.20000 1.00000 0.14060 -0.34051 -1.43963 0.27502 -0.90567 0.87136 -0.90789 0.56778 -1.15960 0.91351 -1.00314
0.20000 1.00000 0.06641 -0.19928 -0.36731 0.89397 0.84483 1.22801 0.64019 1.32367 1.71569 -1.16877 -0.43738
1.80000 0.00000 1.40485 0.57806 1.21823 -0.33102 -0.70758 0.11314 -0.80432 -2.19486 0.38958 1.14877 -0.48417
0.40000 1.00000 0.04382 0.05096 0.99463 -0.11308 -0.18949 -1.58033 0.56111 -2.02685 2.17153 -0.53126 0.95653
0.80000 1.00000 0.77853 0.30823 -0.74766 -0.80125 -1.02869 -0.33454 -0.11097 0.11125 0.15521 -0.33027 -0.11349
0.20000 1.00000 0.09230 0.19993 -1.37290 0.28852 -0.99227 -0.33308 -0.92476 0.97752 0.92906 -1.42667 -0.17842
0.30000 0.00000 0.20174 0.90145 -0.32399 0.99409 1.80795 1.11584 -0.42079 0.57662 0.85008 0.54249 -1.33448
1.10000 0.00000 0.07433 -0.12512 0.02531 -0.91369 -0.45084 0.28431 -0.29162 -1.07533 0.19434 0.75378 -0.77702
1.00000 1.00000 0.46145 0.40457 0.81231 -0.65551 -1.30441 -0.39547 2.30006 -1.24383 -1.66349 0.28972 -0.48189
0.60000 1.00000 0.32065 -1.47057 -0.27235 0.22591 0.23103 0.96082 -0.03386 -2.24012 0.28122 0.51545 0.65154
0.50000 0.00000 0.25740 0.89852 -0.84627 1.03231 0.92781 0.62345 -0.53002 2.17166 -0.84762 -1.17697 1.37519
0.70000 1.00000 0.26728 0.01672 0.94589 -0.94987 -0.38894 -0.22265 -0.11350 2.37459 0.06065 -1.33097 0.14716
0.70000 0.00000 0.50150 1.80922 1.51778 -0.61979 -0.22195 0.22494 0.56150 1.41038 -0.05552 0.32786 -0.58039
2.50000 0.00000 0.49045 0.83981 -0.57183 1.38586 1.54608 -0.37083 -0.71233 -1.48779 -2.15661 -1.34006 0.51544
2.30000 1.00000 0.10220 0.56316 -0.15995 -1.37081 -0.23635 0.86945 -0.68112 -0.05512 1.44105 -1.14032 0.17601
0.80000 0.00000 0.15386 -0.05641 0.00698 1.35970 -1.49505 -0.07127 0.75206 1.25451 1.00960 -2.19150 -1.58381
0.30000 0.00000 0.20899 0.47189 0.03439 -1.10909 -0.72646 -0.57064 0.49575 -0.02468 1.64553 0.08820 -1.74802
1.50000 0.00000 0.26005 -0.30979 1.55708 0.04519 1.40924 2.10640 -0.67887 -0.27614 0.61303 -0.75696 -2.42120
0.50000 0.00000 0.47647 0.03873 0.56850 0.62389 -0.60103 0.85510 -0.25514 0.01472 0.25561 0.69803 -0.76283
0.50000 0.00000 0.10029 0.29256 -0.11039 -0.65402 0.98904 -0.18524 0.51356 -0.37936 -0.01548 -0.46630 -0.69037
0.80000 0.00000 0.73227 -0.84287 1.07579 -2.30983 2.24255 -0.78086 -0.71297 0.36329 2.31857 -2.09155 -0.42988
1.10000 1.00000 0.66478 -0.48090 -0.37737 1.18841 1.01447 0.10118 0.26306 0.31614 1.38793 0.52677 -0.23500
0.10000 1.00000 0.09993 -0.42501 -0.42893 -0.08679 -0.51303 -0.76561 -0.97812 -0.47942 0.50401 1.19724 0.37896
0.40000 0.00000 0.02132 0.85363 -2.03032 -0.21032 -1.86388 -0.17712 -0.06023 0.23730 -0.05747 -0.49141 -0.59492
1.30000 1.00000 0.73015 -0.20033 -0.53364 1.64427 -0.64094 -2.10497 0.88635 -0.81696 0.16816 -0.31259 -0.63673
1.60000 0.00000 0.24884 -0.13516 0.29118 0.78286 0.38359 0.13437 -1.13291 -0.55708 0.28424 2.12825 -0.33668
0.30000 0.00000 0.06130 -0.80155 -0.26938 -0.02131 0.26252 2.35012 2.69595 0.45638 -0.88787 -0.34754 -1.25935
0.20000 1.00000 0.06879 -0.03594 0.07137 2.26181 0.96746 0.19547 0.25759 -1.26563 0.31185 0.43839 0.21369
0.60000 1.00000 0.59358 2.04935 -0.30424 -0.66108 0.30798 -0.63184 -0.48547 0.93856 0.53268 -0.66899 0.35317
0.20000 1.00000 0.16074 -2.07685 2.10954 2.59192 -1.60720 -0.37301 1.60251 0.05945 1.45938 -0.50836 0.34949
0.20000 1.00000 0.08517 -1.13384 -1.04117 -2.36658 0.94309 -1.50149 -0.16257 1.02879 -1.21137 -2.04241 -0.03434
0.30000 1.00000 0.17995 -1.59503 0.18642 -0.54020 0.51362 -0.79789 -0.14350 -0.93135 -2.27129 -0.29814 0.72981
2.60000 1.00000 0.91573 0.87026 1.10883 0.05655 0.13939 0.17743 -2.41925 1.22067 -1.52242 0.81110 0.30637
0.30000 1.00000 0.28670 -0.47664 0.28862 -0.91211 0.46332 2.73744 1.37625 -0.89297 -0.18965 2.04583 -0.24316
0.10000 1.00000 0.02463 0.19580 -0.86287 -1.44295 -1.83444 -0.58274 -0.15113 0.16388 0.26304 -0.31822 -0.49172
0.90000 0.00000 0.58259 0.26031 1.20138 -0.48431 -1.80565 -0.91469 -0.67820 -0.19139 -0.34316 -1.09843 -0.67124
