Date,PAYEMS,JTSJOL,CPIAUCSL,DGORDER,HSN1F,RSAFS,UNRATE,HOUST,INDPRO,PPIFIS,DSPIC96,BOPTEXP,BOPTIMP,WHLSLRIMSA,TTLCONS,IR,CPILFESL,PCEPILFE,PCEPI,PERMIT,TCU,BUSINV,IQ,GACDISA066MSFRBNY,PCEC96,GACDFSA066MSFRBPHI,GDPC1,ULCNFB,A261RX1Q020SBEA
1/1/85,96373,,105.7,,645,,7.3,1711,56.6447,,5433.6,,,,,,107.1,55.854,55.732,1660,79.9,,,,,5.5,,,
2/1/85,96497,,106.3,,682,,7.2,1632,56.8492,,5384.1,,,,,,107.7,56.153,55.998,1662,80,,,,,10.9,,,
3/1/85,96843,,106.8,,671,,7.2,1800,56.9349,,5358.6,,,,,75.5,108.1,56.358,56.224,1727,79.9,,84,,,31,7469.5,65.636,7407.5
4/1/85,97039,,107,,620,,7.3,1821,56.7821,,5450.3,,,,,,108.4,56.431,56.31,1664,79.5,,,,,10,,,
5/1/85,97313,,107.2,,678,,7.2,1680,56.8643,,5578,,,,,,108.8,56.633,56.45,1709,79.4,,,,,8,,,
6/1/85,97459,,107.5,,722,,7.4,1676,56.9021,,5459.2,,,,,75.8,109.1,56.827,56.609,1716,79.3,,84.4,,,-2.4,7537.9,66.033,7461.5
7/1/85,97649,,107.7,,766,,7.4,1684,56.5347,,5472,,,,,,109.4,56.995,56.749,1697,78.6,,,,,11.5,,,
8/1/85,97842,,107.9,,726,,7.1,1743,56.7647,,5468,,,,,,109.8,57.274,56.938,1808,78.7,,,,,6.9,,,
9/1/85,98045,,108.1,,678,,7.1,1676,57.0097,,5492.3,,,,,76,110,57.39,57.032,1916,78.9,,83.7,,,2.3,7655.2,66.174,7552.9
10/1/85,98233,,108.5,,655,,7.1,1834,56.7733,,5520.8,,,,,,110.5,57.479,57.124,1743,78.5,,,,,6.2,,,
11/1/85,98442,,109,,733,,7,1698,56.9625,,5533.2,,,,,,111.1,57.615,57.286,1692,78.6,,,,,19.7,,,
12/1/85,98609,,109.5,,721,,7,1942,57.5636,,5567.2,,,,,77.8,111.4,57.773,57.479,1794,79.3,,83.8,,,13.5,7712.6,67.144,7595.7
1/1/86,98734,,109.9,,733,,6.7,1972,57.8223,,5571,,,,,,111.9,58.089,57.748,1847,79.6,,,,,22.4,,,
